問題類型,POI_Name,KML_Coords,Wiki_Path,建議
❌ KML 未歸類到 Wiki,Akiu Onsen public bathhouse,"(38.23,140.72)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,LOFT Sendai,"(38.26,140.88)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,圓通院,"(38.37,141.06)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,瑞巖寺,"(38.37,141.06)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,松島魚市場,"(38.37,141.07)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,五大堂,"(38.37,141.06)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,BAY OYSTER,"(38.37,141.06)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,松島中央廣場,"(38.37,141.06)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,瑞鳳寺,"(38.25,140.87)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,Lawson Sendai Zuiho,"(38.25,140.87)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,伊達政宗騎馬像,"(38.25,140.86)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,仙台城 本丸會館,"(38.25,140.86)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,見聞館 多機能トイレ,"(38.25,140.86)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,理学部自然史標本館,"(38.26,140.84)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,大崎八幡宮,"(38.27,140.84)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,新竹南寮舊漁港,"(24.85,120.93)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,永安漁港,"(24.99,121.01)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,竹圍漁港,"(25.12,121.24)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,許記生魚片,"(25.12,121.25)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,珍品味深海魚湯,"(25.12,121.24)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,下港米糕排骨酥店,"(25.01,121.51)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,昭和園日式燒肉屋 中和店,"(25.00,121.50)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,老媽拌麵-關廟麵專門店,"(25.04,121.54)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,軍艦島第一參觀廣場,"(32.63,129.74)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,軍艦島第二參觀廣場,"(32.63,129.74)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,軍艦島第三參觀廣場,"(32.63,129.74)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,博多一幸舍 本店,"(33.59,130.42)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,JUMP SHOP @ Canal City,"(33.59,130.41)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,福岡城むかし探訪館,"(33.59,130.38)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,福岡城跡,"(33.58,130.38)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,御神牛,"(33.52,130.53)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,太宰府天滿宮本殿,"(33.52,130.53)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,大宰府天満宮表参道,"(33.52,130.53)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Starbucks,"(33.52,130.53)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Kingberry あまおうチーズケーキファクトリー,"(33.52,130.53)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,萬屋,"(33.52,130.53)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,TOKYU HANDS Kumamoto,"(32.80,130.71)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,ドン・キホーテ 熊本西銀座通り店,"(32.80,130.71)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,大國藥妝,"(32.80,130.71)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Tachi Sushi 豪快立ち寿し,"(32.80,130.71)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,加藤神社,"(32.81,130.71)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,加藤清正公像,"(32.80,130.70)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,櫻之馬場 城彩苑,"(32.80,130.70)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,熊本城,"(32.81,130.71)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,佐嘉神社,"(33.25,130.30)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,旅館春慶屋 屋頂溫泉 ,"(33.20,130.01)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,武雄溫泉樓門,"(33.20,130.01)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,海鮮餐廳 海鮮市場長崎港,"(32.74,129.87)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,大浦天主堂,"(32.73,129.87)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,哥拉巴園管理事物所,"(32.73,129.87)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,和三盆糖長崎蛋糕 和泉屋,"(32.73,129.87)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,中華街北門(玄武),"(32.74,129.88)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,中華街南門(朱雀),"(32.74,129.87)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,平和祈念像,"(32.78,129.86)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,爆心地公園,"(32.77,129.86)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,長崎原爆資料館,"(32.77,129.86)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,迴轉壽司 すし活 長崎アミュプラザ店,"(32.75,129.87)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,長崎刈包 岩崎本舖,"(32.75,129.87)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,LAWSON,"(33.59,130.42)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,手打ちうどん ふく泉 熊本駅ナカ店,"(32.79,130.69)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,和菓子 香梅,"(32.79,130.69)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,佐賀縣立佐賀城本丸歷史館,"(33.25,130.30)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Lawson,"(32.75,129.87)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,和菓子 白水堂,"(32.75,129.87)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,FamilyMart,"(32.75,129.87)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,一蘭 小倉店,"(33.88,130.88)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,魚町銀天街,"(33.88,130.88)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,奶油小蛋糕 Shiroya,"(33.89,130.88)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Lawson,"(33.88,130.88)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,旦過市場,"(33.88,130.88)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,小倉城,"(33.88,130.87)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,小倉城 しろテラス,"(33.88,130.87)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,宮本武蔵と佐々木小次郎のモニュメント,"(33.88,130.87)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,八阪神社鳥居,"(33.88,130.87)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,北九州河畔步行街 River Walk,"(33.89,130.88)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,伽哩本舗門司港RETORO店,"(33.95,130.96)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,藍翼橋,"(33.95,130.96)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,九州鐵道紀念館,"(33.94,130.96)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,宗像大社 守札祈願受付所,"(33.83,130.51)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,宗像大社,"(33.83,130.51)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,宗像大社 第二宮 •	沖津宮,"(33.83,130.51)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,宗像大社 第三宮•	中津宮,"(33.83,130.51)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,宗像大社 高宮祭場,"(33.83,130.51)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,おみやげ本舗博多,"(33.59,130.42)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,超市 博多車站FOOD,"(33.59,130.42)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,JR Hakata City,"(33.59,130.42)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Lounge Fukuoka,"(33.58,130.44)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,JTB福岡機場全球中心,"(33.58,130.44)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,小黑家,"(23.15,120.28)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,楊哥楊嫂肉粽店,"(23.00,120.18)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,大浦諏訪神社,"(32.73,129.87)",,在 中國 中未找到此 POI
⚠️ 其他問題,Ichi-ban Boshi,"(-33.87,151.21)",,座標無法匹配已知國家
⚠️ 其他問題,維多利亞女王大廈,"(-33.87,151.21)",,座標無法匹配已知國家
⚠️ 其他問題,Cockatoo Island Visitor Centre,"(-33.85,151.17)",,座標無法匹配已知國家
⚠️ 其他問題,Industrial Precinct,"(-33.85,151.17)",,座標無法匹配已知國家
⚠️ 其他問題,Ship Design Precinct,"(-33.85,151.17)",,座標無法匹配已知國家
⚠️ 其他問題,Convict Precinct,"(-33.85,151.17)",,座標無法匹配已知國家
⚠️ 其他問題,The Rocks Market,"(-33.86,151.21)",,座標無法匹配已知國家
⚠️ 其他問題,悉尼歌劇院,"(-33.86,151.22)",,座標無法匹配已知國家
⚠️ 其他問題,麥奎里夫人石椅,"(-33.86,151.22)",,座標無法匹配已知國家
⚠️ 其他問題,雪梨港灣大橋,"(-33.85,151.21)",,座標無法匹配已知國家
⚠️ 其他問題,皇家植物園,"(-33.87,151.22)",,座標無法匹配已知國家
⚠️ 其他問題,聖母主教座堂,"(-33.87,151.21)",,座標無法匹配已知國家
⚠️ 其他問題,海德公園,"(-33.87,151.21)",,座標無法匹配已知國家
⚠️ 其他問題,澳紐軍團戰爭紀念堂,"(-33.88,151.21)",,座標無法匹配已知國家
⚠️ 其他問題,Oporto - Circular Quay,"(-33.86,151.21)",,座標無法匹配已知國家
⚠️ 其他問題,Woolworths Town Hall,"(-33.87,151.21)",,座標無法匹配已知國家
⚠️ 其他問題,Coles World Square,"(-33.88,151.21)",,座標無法匹配已知國家
⚠️ 其他問題,Liquorland Express Sydney World Square Express,"(-33.88,151.21)",,座標無法匹配已知國家
⚠️ 其他問題,Featherdale野生動物園,"(-33.77,150.88)",,座標無法匹配已知國家
⚠️ 其他問題,Waradah Australian Centre,"(-33.73,150.31)",,座標無法匹配已知國家
⚠️ 其他問題,Three Sisters,"(-33.73,150.31)",,座標無法匹配已知國家
⚠️ 其他問題,Echo Point Information Centre,"(-33.73,150.31)",,座標無法匹配已知國家
⚠️ 其他問題,Hotel Blue & Conference Centre,"(-33.72,150.31)",,座標無法匹配已知國家
⚠️ 其他問題,禚家餃子館 Cho Dumpling King,"(-33.88,151.20)",,座標無法匹配已知國家
⚠️ 其他問題,達令港,"(-33.87,151.20)",,座標無法匹配已知國家
⚠️ 其他問題,Souvenir World,"(-33.87,151.21)",,座標無法匹配已知國家
⚠️ 其他問題,維多利亞公園,"(-33.89,151.19)",,座標無法匹配已知國家
⚠️ 其他問題,悉尼大學,"(-33.89,151.19)",,座標無法匹配已知國家
⚠️ 其他問題,雪梨大學拍照點,"(-33.89,151.19)",,座標無法匹配已知國家
⚠️ 其他問題,Ippudo 拉麵,"(-33.87,151.21)",,座標無法匹配已知國家
⚠️ 其他問題,Woolworths Leura,"(-33.71,150.33)",,座標無法匹配已知國家
⚠️ 其他問題,Josophan's Fine Chocolates,"(-33.71,150.33)",,座標無法匹配已知國家
❌ KML 未歸類到 Wiki,軟食力,"(25.03,121.56)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,上引水產,"(25.07,121.54)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,福岡城潮見櫓,"(33.59,130.38)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,The Moment美好時光蔬食,"(25.01,121.30)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Starbucks,"(25.00,121.29)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,風禾公園,"(25.00,121.29)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,三本亭壽喜燒,"(24.99,121.31)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,光南大批發-桃園成功門市,"(24.99,121.31)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,MITSUI OUTLET PARK 林口,"(25.07,121.37)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,海賊王 魯夫雕像,"(32.79,130.74)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,鳥哲 燒物專門店,"(25.10,121.52)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,蔦 Tsuta Taiwan,"(25.05,121.52)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,大魯閣 3F 保齡球,"(23.99,121.60)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,全聯福利中心Pxmart 花蓮國聯店,"(23.99,121.60)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,cama café - 花蓮車站店,"(23.99,121.60)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,"耕壽司 @ 花蓮車站3F
","(23.99,121.60)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,屋馬燒肉文心店,"(24.15,120.65)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,石心爌肉飯,"(24.15,120.49)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,7-ELVEEN,"(24.16,120.49)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,MITSUI OUTLET PARK 台中港,"(24.26,120.52)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,審計新村,"(24.14,120.66)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,魚刺人雞蛋糕 審計旗艦店,"(24.14,120.66)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,順億鮪魚專賣店 - 忠明店,"(24.15,120.66)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,土佐三志士の像,"(33.57,133.54)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,地球33番地,"(33.56,133.56)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,高知城,"(33.56,133.53)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,山內神社,"(33.56,133.53)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,サンシャイン クレア店,"(33.57,133.55)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,にぎりの德兵衛 關西國際空港店 Nigirino Tokube Kansaikokusaikuko,"(34.43,135.24)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,7-ELEVEN,"(34.44,135.23)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,Peach 国際線 チェックインカウンター,"(34.44,135.23)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,KIX DUTY FREE 第二航廈店,"(34.44,135.23)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,Lawson,"(34.07,134.55)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,阿波舞會館,"(34.07,134.54)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,SOGO 德島店,"(34.07,134.55)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,大塚國際美術館,"(34.23,134.64)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,鳴門漩渦,"(34.24,134.66)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,京都拉麵 天下一品,"(34.35,134.05)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,高松城跡,"(34.35,134.05)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Maruyoshi Center Kataharamachi,"(34.35,134.05)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,栗林公園,"(34.33,134.04)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,まちマルシェ きむら,"(34.34,134.05)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Cocokara Fineココカラファイン,"(34.34,134.05)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,片原町商店街,"(34.35,134.05)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,高松丸龜町壹番街,"(34.34,134.05)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,大國藥妝 ダイコクドラッグ,"(34.34,134.05)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,松本清 マツモトキヨシ,"(34.34,134.05)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,ダイコクドラッグ 高松兵庫町店,"(34.35,134.05)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,高松南新町商店街,"(34.34,134.05)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,金刀比羅表參道,"(34.19,133.82)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,中野うどん学校 琴平校,"(34.19,133.82)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,金刀比羅狗,"(34.18,133.81)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,金刀比羅宮,"(34.18,133.81)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,丸亀城,"(34.29,133.80)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,唐吉軻德 ドン・キホーテ 丸亀店,"(34.29,133.80)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,つづみ烏龍麵,"(34.29,133.80)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Ace One 超市 JR丸龜店,"(34.29,133.79)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,今治城,"(34.06,133.01)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,かけはし 松山店 烏龍麵店,"(33.84,132.75)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,松山城,"(33.85,132.77)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,道後商店街（道後ハイカラ通り）,"(33.85,132.79)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Lawson,"(33.85,132.79)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,道後温泉別館 飛鳥乃湯泉,"(33.85,132.78)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,道後溫泉本館,"(33.85,132.79)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,らーめんおが多キスケＢＯＸ店,"(33.84,132.75)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,多賀神堂,"(33.23,132.56)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,宇和島城,"(33.22,132.57)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,宇和島城,"(33.22,132.57)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,大洲城,"(33.51,132.54)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,弘爺漢堡,"(23.97,121.60)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,耕壽司料理亭,"(23.98,121.61)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,知味食堂 Brunch,"(23.97,121.61)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,遠雄海洋公園,"(23.90,121.60)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,鈺展苗圃,"(23.89,121.53)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,國立東華大學,"(23.90,121.54)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,立川漁場 | 黃金蜆的故鄉,"(23.86,121.52)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,新天堂樂園,"(23.94,121.60)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,遠東百貨 花蓮店,"(23.98,121.60)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,將軍府,"(23.98,121.61)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,松園別館,"(23.98,121.62)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,吉安慶修院,"(23.97,121.56)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,花蓮鐵道文化園區二館,"(23.97,121.61)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,臺灣銀行 -花蓮分行,"(23.98,121.61)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Corridor Café,"(22.99,120.18)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,123精緻炒飯,"(23.00,120.22)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,王氏魚皮店,"(23.00,120.17)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,えひめ愛顔の観光物産館,"(33.84,132.77)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,湯築城,"(33.85,132.79)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,湯築城資料館,"(33.85,132.79)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,大勝町食堂,"(25.05,121.55)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,"各種租車取車點, 空橋有進入點, 搭電梯往下","(26.22,127.70)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Lawson,"(26.70,127.88)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Hotel Orion Motobu Resort and Spa,"(26.70,127.88)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,遊びの浜,"(26.70,127.88)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,寿司と黑毛和牛,"(26.69,127.88)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,今歸仁城,"(26.69,127.93)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,古宇利大橋旁沙灘與停車場,"(26.70,128.02)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,蝦蝦飯,"(26.70,128.02)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,蝦蝦飯停車場,"(26.70,128.02)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,古宇利海洋塔,"(26.70,128.02)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,心形岩,"(26.71,128.01)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,AEON MALL永旺夢樂城沖繩來客夢,"(26.31,127.80)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,"部瀨名海中公園玻璃船
","(26.54,127.93)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,部瀨名海中公園 海中觀景塔,"(26.54,127.93)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Sirius 早餐2700,"(26.70,127.88)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,温泉美ら海の湯,"(26.70,127.88)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,House V 好室鍋物-忠孝店,"(25.04,121.54)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,男塾本陣夜食酒場,"(25.04,121.56)",,在 中國 中未找到此 POI
⚠️ 其他問題,"巨型蜘蛛座標：-14.694105,-75.122334","(-14.69,-75.12)",,座標無法匹配已知國家
⚠️ 其他問題,"巨型狗狗座標：-14.706395,-75.130718","(-14.71,-75.13)",,座標無法匹配已知國家
⚠️ 其他問題,"巨型猴子座標：-14.706883,-75.138448","(-14.71,-75.14)",,座標無法匹配已知國家
❌ KML 未歸類到 Wiki,信壽司,"(25.00,121.51)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,昇龍皇城遺址,"(21.03,105.84)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Quán Ăn Ngon 餐廳,"(21.03,105.84)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Circle K VietNam,"(21.03,105.85)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Nhà Sách Tiền Phong 日本街,"(21.02,105.85)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,The Coffee House - Bà Triệu,"(21.02,105.85)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Vietnam Airlines Lotus Lounge,"(21.22,105.79)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Mỹ Nghệ Phương Anh 2,"(20.41,105.92)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Shop Thời Trang bin bún,"(20.29,105.86)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,SHOP ĐỒ SƠ SINH HỒNG LẬP,"(20.28,105.86)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,長安生態保護區-陸龍灣,"(20.25,105.92)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,西都城,"(20.08,105.60)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Dũng Phố Núi,"(20.25,105.93)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,電瓶車回程上車點 Bãi xe điện,"(20.28,105.87)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,電瓶車去程下車點 空門三,"(20.28,105.87)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Chùa Bái Đính,"(20.28,105.87)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,五百羅漢雕像(百定寺 / 白頂寺),"(20.28,105.87)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Bell Tower,"(20.28,105.87)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Tòa Quan Thế Âm,"(20.28,105.87)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,The Buddhas of The Three Times Hall,"(20.27,105.86)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,拜頂寺門票 Khu du lịch tâm linh chùa Bái Đính,"(20.27,105.86)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,菁英診所,"(25.07,121.58)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,旗哥牛肉湯,"(23.01,120.19)",,在 中國 中未找到此 POI
⚠️ 其他問題,AH Helmstraat,"(50.85,5.69)",,座標無法匹配已知國家
⚠️ 其他問題,Hollister Co.,"(50.85,5.69)",,座標無法匹配已知國家
